1541175301,Design Riboswitches,193
1541175301,Experiment Riboswitches,0
1541175601,Design Riboswitches,193
1541175601,Experiment Riboswitches,0
1541175901,Design Riboswitches,193
1541175901,Experiment Riboswitches,0
1541176201,Design Riboswitches,193
1541176201,Experiment Riboswitches,0
1541176501,Design Riboswitches,193
1541176501,Experiment Riboswitches,0
1541176801,Design Riboswitches,193
1541176801,Experiment Riboswitches,0
1541177101,Design Riboswitches,193
1541177101,Experiment Riboswitches,0
1541177401,Design Riboswitches,193
1541177401,Experiment Riboswitches,0
1541177701,Design Riboswitches,193
1541177701,Experiment Riboswitches,0
1541178001,Design Riboswitches,193
1541178001,Experiment Riboswitches,0
1541178301,Design Riboswitches,193
1541178301,Experiment Riboswitches,0
1541178601,Design Riboswitches,193
1541178601,Experiment Riboswitches,0
1541178901,Design Riboswitches,193
1541178901,Experiment Riboswitches,0
1541179201,Design Riboswitches,193
1541179201,Experiment Riboswitches,0
1541179501,Design Riboswitches,193
1541179501,Experiment Riboswitches,0
1541179801,Design Riboswitches,193
1541179801,Experiment Riboswitches,0
1541180102,Design Riboswitches,193
1541180102,Experiment Riboswitches,0
1541180401,Design Riboswitches,193
1541180401,Experiment Riboswitches,0
1541180701,Design Riboswitches,193
1541180701,Experiment Riboswitches,0
1541181001,Design Riboswitches,193
1541181001,Experiment Riboswitches,0
1541181301,Design Riboswitches,193
1541181301,Experiment Riboswitches,0
1541181601,Design Riboswitches,193
1541181601,Experiment Riboswitches,0
1541181901,Design Riboswitches,193
1541181901,Experiment Riboswitches,0
1541182201,Design Riboswitches,193
1541182201,Experiment Riboswitches,0
1541182502,Design Riboswitches,193
1541182502,Experiment Riboswitches,0
1541182801,Design Riboswitches,193
1541182801,Experiment Riboswitches,0
1541183101,Design Riboswitches,193
1541183101,Experiment Riboswitches,0
1541183401,Design Riboswitches,193
1541183401,Experiment Riboswitches,0
1541183702,Design Riboswitches,193
1541183702,Experiment Riboswitches,0
1541184001,Design Riboswitches,193
1541184001,Experiment Riboswitches,0
1541184301,Design Riboswitches,193
1541184301,Experiment Riboswitches,0
1541184601,Design Riboswitches,193
1541184601,Experiment Riboswitches,0
1541184901,Design Riboswitches,193
1541184901,Experiment Riboswitches,0
1541185201,Design Riboswitches,193
1541185201,Experiment Riboswitches,0
1541185501,Design Riboswitches,193
1541185501,Experiment Riboswitches,0
1541185801,Design Riboswitches,193
1541185801,Experiment Riboswitches,0
1541186101,Design Riboswitches,193
1541186101,Experiment Riboswitches,0
1541186401,Design Riboswitches,193
1541186401,Experiment Riboswitches,0
1541186701,Design Riboswitches,193
1541186701,Experiment Riboswitches,0
1541187001,Design Riboswitches,193
1541187001,Experiment Riboswitches,0
1541187301,Design Riboswitches,193
1541187301,Experiment Riboswitches,0
1541187602,Design Riboswitches,193
1541187602,Experiment Riboswitches,0
1541187901,Design Riboswitches,193
1541187901,Experiment Riboswitches,0
1541188201,Design Riboswitches,193
1541188201,Experiment Riboswitches,0
1541188501,Design Riboswitches,193
1541188501,Experiment Riboswitches,0
1541188801,Design Riboswitches,193
1541188801,Experiment Riboswitches,0
1541189101,Design Riboswitches,193
1541189101,Experiment Riboswitches,0
1541189401,Design Riboswitches,193
1541189401,Experiment Riboswitches,0
1541189701,Design Riboswitches,193
1541189701,Experiment Riboswitches,0
1541190001,Design Riboswitches,193
1541190001,Experiment Riboswitches,0
1541190301,Design Riboswitches,193
1541190301,Experiment Riboswitches,0
1541190601,Design Riboswitches,193
1541190601,Experiment Riboswitches,0
1541190902,Design Riboswitches,193
1541190902,Experiment Riboswitches,0
1541191201,Design Riboswitches,193
1541191201,Experiment Riboswitches,0
1541191501,Design Riboswitches,193
1541191501,Experiment Riboswitches,0
1541191801,Design Riboswitches,193
1541191801,Experiment Riboswitches,0
