1541175318,Design Controls,20
1541175318,Experiment Controls,18
1541175622,Design Controls,20
1541175622,Experiment Controls,18
1541175922,Design Controls,20
1541175922,Experiment Controls,18
1541176223,Design Controls,20
1541176223,Experiment Controls,18
1541176534,Design Controls,20
1541176534,Experiment Controls,18
1541176828,Design Controls,20
1541176828,Experiment Controls,18
1541177113,Design Controls,20
1541177113,Experiment Controls,18
1541177412,Design Controls,20
1541177412,Experiment Controls,18
1541177714,Design Controls,20
1541177714,Experiment Controls,18
1541178013,Design Controls,20
1541178013,Experiment Controls,18
1541178314,Design Controls,20
1541178314,Experiment Controls,18
1541178614,Design Controls,20
1541178614,Experiment Controls,18
1541178914,Design Controls,20
1541178914,Experiment Controls,18
1541179213,Design Controls,20
1541179213,Experiment Controls,18
1541179514,Design Controls,20
1541179514,Experiment Controls,18
1541179813,Design Controls,20
1541179813,Experiment Controls,18
1541180114,Design Controls,20
1541180114,Experiment Controls,18
1541180413,Design Controls,20
1541180413,Experiment Controls,18
1541180713,Design Controls,20
1541180713,Experiment Controls,18
1541181014,Design Controls,20
1541181014,Experiment Controls,18
1541181313,Design Controls,20
1541181313,Experiment Controls,18
1541181613,Design Controls,20
1541181613,Experiment Controls,18
1541181915,Design Controls,20
1541181915,Experiment Controls,18
1541182213,Design Controls,20
1541182213,Experiment Controls,18
1541182514,Design Controls,20
1541182514,Experiment Controls,18
1541182813,Design Controls,20
1541182813,Experiment Controls,18
1541183112,Design Controls,20
1541183112,Experiment Controls,18
1541183413,Design Controls,20
1541183413,Experiment Controls,18
1541183713,Design Controls,20
1541183713,Experiment Controls,18
1541184013,Design Controls,20
1541184013,Experiment Controls,18
1541184313,Design Controls,20
1541184313,Experiment Controls,18
1541184614,Design Controls,20
1541184614,Experiment Controls,18
1541184912,Design Controls,20
1541184912,Experiment Controls,18
1541185212,Design Controls,20
1541185212,Experiment Controls,18
1541185515,Design Controls,20
1541185515,Experiment Controls,18
1541185813,Design Controls,20
1541185813,Experiment Controls,18
1541186113,Design Controls,20
1541186113,Experiment Controls,18
1541186414,Design Controls,20
1541186414,Experiment Controls,18
1541186713,Design Controls,20
1541186713,Experiment Controls,18
1541187014,Design Controls,20
1541187014,Experiment Controls,18
1541187313,Design Controls,20
1541187313,Experiment Controls,18
1541187615,Design Controls,20
1541187615,Experiment Controls,18
1541187914,Design Controls,20
1541187914,Experiment Controls,18
1541188213,Design Controls,20
1541188213,Experiment Controls,18
1541188512,Design Controls,20
1541188512,Experiment Controls,18
1541188814,Design Controls,20
1541188814,Experiment Controls,18
1541189114,Design Controls,20
1541189114,Experiment Controls,18
1541189413,Design Controls,20
1541189413,Experiment Controls,18
1541189713,Design Controls,20
1541189713,Experiment Controls,18
1541190013,Design Controls,20
1541190013,Experiment Controls,18
1541190313,Design Controls,20
1541190313,Experiment Controls,18
1541190614,Design Controls,20
1541190614,Experiment Controls,18
1541190914,Design Controls,20
1541190914,Experiment Controls,18
1541191213,Design Controls,20
1541191213,Experiment Controls,18
1541191512,Design Controls,20
1541191512,Experiment Controls,18
1541191813,Design Controls,20
1541191813,Experiment Controls,18
