1541175312,Design Plasmids,30
1541175312,Experiment Plasmids,28
1541175612,Design Plasmids,30
1541175612,Experiment Plasmids,28
1541175907,Design Plasmids,30
1541175907,Experiment Plasmids,28
1541176208,Design Plasmids,30
1541176208,Experiment Plasmids,28
1541176513,Design Plasmids,30
1541176513,Experiment Plasmids,28
1541176813,Design Plasmids,30
1541176813,Experiment Plasmids,28
1541177108,Design Plasmids,30
1541177108,Experiment Plasmids,28
1541177407,Design Plasmids,30
1541177407,Experiment Plasmids,28
1541177707,Design Plasmids,30
1541177707,Experiment Plasmids,28
1541178007,Design Plasmids,30
1541178007,Experiment Plasmids,28
1541178308,Design Plasmids,30
1541178308,Experiment Plasmids,28
1541178608,Design Plasmids,30
1541178608,Experiment Plasmids,28
1541178908,Design Plasmids,30
1541178908,Experiment Plasmids,28
1541179208,Design Plasmids,30
1541179208,Experiment Plasmids,28
1541179508,Design Plasmids,30
1541179508,Experiment Plasmids,28
1541179808,Design Plasmids,30
1541179808,Experiment Plasmids,28
1541180108,Design Plasmids,30
1541180108,Experiment Plasmids,28
1541180408,Design Plasmids,30
1541180408,Experiment Plasmids,28
1541180707,Design Plasmids,30
1541180707,Experiment Plasmids,28
1541181008,Design Plasmids,30
1541181008,Experiment Plasmids,28
1541181308,Design Plasmids,30
1541181308,Experiment Plasmids,28
1541181608,Design Plasmids,30
1541181608,Experiment Plasmids,28
1541181908,Design Plasmids,30
1541181908,Experiment Plasmids,28
1541182208,Design Plasmids,30
1541182208,Experiment Plasmids,28
1541182508,Design Plasmids,30
1541182508,Experiment Plasmids,28
1541182808,Design Plasmids,30
1541182808,Experiment Plasmids,28
1541183107,Design Plasmids,30
1541183107,Experiment Plasmids,28
1541183408,Design Plasmids,30
1541183408,Experiment Plasmids,28
1541183708,Design Plasmids,30
1541183708,Experiment Plasmids,28
1541184008,Design Plasmids,30
1541184008,Experiment Plasmids,28
1541184308,Design Plasmids,30
1541184308,Experiment Plasmids,28
1541184608,Design Plasmids,30
1541184608,Experiment Plasmids,28
1541184908,Design Plasmids,30
1541184908,Experiment Plasmids,28
1541185207,Design Plasmids,30
1541185207,Experiment Plasmids,28
1541185508,Design Plasmids,30
1541185508,Experiment Plasmids,28
1541185807,Design Plasmids,30
1541185807,Experiment Plasmids,28
1541186108,Design Plasmids,30
1541186108,Experiment Plasmids,28
1541186408,Design Plasmids,30
1541186408,Experiment Plasmids,28
1541186708,Design Plasmids,30
1541186708,Experiment Plasmids,28
1541187008,Design Plasmids,30
1541187008,Experiment Plasmids,28
1541187307,Design Plasmids,30
1541187307,Experiment Plasmids,28
1541187608,Design Plasmids,30
1541187608,Experiment Plasmids,28
1541187908,Design Plasmids,30
1541187908,Experiment Plasmids,28
1541188208,Design Plasmids,30
1541188208,Experiment Plasmids,28
1541188508,Design Plasmids,30
1541188508,Experiment Plasmids,28
1541188807,Design Plasmids,30
1541188807,Experiment Plasmids,28
1541189108,Design Plasmids,30
1541189108,Experiment Plasmids,28
1541189407,Design Plasmids,30
1541189407,Experiment Plasmids,28
1541189707,Design Plasmids,30
1541189707,Experiment Plasmids,28
1541190007,Design Plasmids,30
1541190007,Experiment Plasmids,28
1541190307,Design Plasmids,30
1541190307,Experiment Plasmids,28
1541190608,Design Plasmids,30
1541190608,Experiment Plasmids,28
1541190908,Design Plasmids,30
1541190908,Experiment Plasmids,28
1541191207,Design Plasmids,30
1541191207,Experiment Plasmids,28
1541191507,Design Plasmids,30
1541191507,Experiment Plasmids,28
1541191808,Design Plasmids,30
1541191808,Experiment Plasmids,28
